USERID,AGE,SEX,SINGERS,GENRES,TAGS
1,14,0,"김나영, 폴킴, 레드벨벳","Ballad, R&B, Indie",#가요 #이별 #오후
2,13,1,"윤민수, 임재현, 엠씨더맥스","Pop, Dance, Trot",#록 # 인디 #잔잔한
3,16,1,"블랙핑크, 염따, 마크툽","Ballad, R&B, Indie",#듀엣 #어쿠스틱 #카페
4,12,0,"소유, 홍진영, 숀","Dance, Ballad, Rock",#썸 탈때 #잔잔한 #밤/새벽
5,32,0,"우디, 잔나비, 하은","Dance, Ballad, Rock",#악기 #카페 # 몽환적인
6,17,0,"청하, 장범준, 우디","OST, Dance, R&B",#쓸쓸한 #팝송 #나른한
7,14,1,"폴킴, 화사, 벤","OST, Dance, R&B",#카페 #사랑/기쁨 #가을
8,18,1,"마마무, 강현준, 김호진","Pop, Dance, Trot",#가요 #국내 #애절한
9,18,0,"방탄소년단, 하은, 폴킴","Pop, Ballad, Indie",#밤/새벽 #몽환적인 #나른한
10,19,0,"닐로, 케이윌, 이소라","Soul, Ballad, Dance",#썸 탈때 #일렉트로닉 #국내
11,15,1,"트와이스, 이소라, 노을","Ballad, R&B, Indie",#트로트 #힙합 #듀엣
12,14,1,"양다일, 트와이스, 폴킴","Pop, Ballad, Indie",#어쿠스틱 #잔잔한 #쓸쓸한
13,17,0,"벤, 오마이걸, 에픽하이","OST, Dance, R&B",#발라드 #어쿠스틱 #인디
14,19,0,"노을, 허각, 임한별","Dance, Ballad, Rock",#기타 #사랑/기쁨 #쓸쓸한
15,20,0,"히키, 아이유, 박봄","Pop, Ballad, Indie",#가을 #카페 # 오후
16,22,1,"박봄, 공기남, 방탄소년단","Ballad, R&B, Indie",#트로트 #국내 #어쿠스틱
17,21,1,"EXO, 방탄소년단, WINNER","Ballad, R&B, Indie",#록 #가을 #애절한
18,25,0,"양다일, 아이유, 공기남","Pop, Ballad, Indie",#썸 탈때 #카페 #발라드
19,26,0,"김재환, 양다일, 제니","Dance, Ballad, Rock",#쓸쓸한 #사랑/기쁨 #어쿠스틱
20,32,1,"카더가든, 기리보이, 벤","Soul, Ballad, Dance",#잔잔한 #기타 #오후
21,31,1,"케이윌, 폴킴, Ariana Grande","Soul, Ballad, Dance",#트로트 #카페 #팝송
22,29,0,"마마무, 화사, 아이즈원","Ballad, R&B, Indie",#국내 #국외 #팝송
23,26,0,"잔나비, 하은, 케이윌","Dance, Ballad, Rock",#인디 #썸 탈때 #어쿠스틱
24,39,0,"닐로, 방탄소년단, EXO","Drama, Ballad, R&B",#애절한 #발라드한 #오후
25,28,0,"EXO, 허각, 임한별","OST, Dance, R&B",#잔잔한 #악기 #발라드
26,38,1,"윤건, 폴킴, 벤","Drama, Ballad, R&B",#일렉트로닉 #밤/새벽 # 오후
27,33,1,"Ariana Grande, Jeremy Zucker, 에픽하이","Drama, Ballad, R&B",#분위기 있는 감성 인디 #잔잔한 # 국외
28,31,0,"이소라, 벤, 마마무","Drama, Ballad, R&B",#국외 #가을 #편안한
29,14,1,"Will Smith, 제니, Ed Sheeran","Dance, Ballad, Rock",#카페 #악기 #어쿠스틱
30,18,1,"WINNER, 기리보이, EXO","Ballad, R&B, Indie",#랩 #힙합 #팝송
31,14,0,"윤건, 이소라, 허각","Ballad, R&B, Indie",#카페 #락 #오후
32,16,0,"오마이걸, 화사, 폴킴","Pop, Dance, Trot",#가요 #이별 #오후
33,18,0,"에픽하이, 케이윌, 강현준","Ballad, R&B, Indie",#록 # 인디 #잔잔한
34,15,1,"케이시, 송하예, 이하이","Dance, Ballad, Rock",#듀엣 #어쿠스틱 #카페
35,14,1,"제니, 이하이, 이소라","Dance, Ballad, Rock",#썸 탈때 #잔잔한 #밤/새벽
36,13,0,"첸, 엠씨더맥스, 우디","OST, Dance, R&B",#악기 #카페 # 몽환적인
37,13,0,"김나영, 임재현, 다비치","OST, Dance, R&B",#쓸쓸한 #팝송 #나른한
38,14,1,"다비치, 잔나비, 송하예","Pop, Dance, Trot",#카페 #사랑/기쁨 #가을
39,15,1,"전소미, 기리보이, 청하","Pop, Ballad, Indie",#가요 #국내 #애절한
40,34,0,"마크툽, 염따, 엠씨더맥스","Soul, Ballad, Dance",#밤/새벽 #몽환적인 #나른한
41,31,0,"숀, 우디, 백예린","Ballad, R&B, Indie",#썸 탈때 #일렉트로닉 #국내
42,19,0,"잔나비, 하은, 폴킴","Pop, Ballad, Indie",#트로트 #힙합 #듀엣
43,20,1,"화사, 오마이걸, 에픽하이","OST, Dance, R&B",#어쿠스틱 #잔잔한 #쓸쓸한
44,22,1,"마마무, 양다일, 임한별","Dance, Ballad, Rock",#발라드 #어쿠스틱 #인디
45,33,0,"윤건, 태연, 박효신","Pop, Ballad, Indie",#기타 #사랑/기쁨 #쓸쓸한
46,25,0,"박효신, 이하이, 엔플라잉","Ballad, R&B, Indie",#가을 #카페 # 오후
47,26,1,"태연, 있지, 전소미","Ballad, R&B, Indie",#트로트 #국내 #어쿠스틱
48,32,1,"볼빨간사춘기, Lauv, 폴킴","Pop, Ballad, Indie",#록 #가을 #애절한
49,31,0,"김나영, 폴킴, 레드벨벳","Dance, Ballad, Rock",#썸 탈때 #카페 #발라드
50,29,0,"윤민수, 임재현, 엠씨더맥스","Soul, Ballad, Dance",#쓸쓸한 #사랑/기쁨 #어쿠스틱
51,26,0,"블랙핑크, 염따, 마크툽","Soul, Ballad, Dance",#잔잔한 #기타 #오후
52,39,0,"소유, 홍진영, 숀","Ballad, R&B, Indie",#트로트 #카페 #팝송
53,28,1,"우디, 잔나비, 하은","Dance, Ballad, Rock",#국내 #국외 #팝송
54,38,1,"청하, 장범준, 우디","Drama, Ballad, R&B",#인디 #썸 탈때 #어쿠스틱
55,33,0,"폴킴, 화사, 벤","OST, Dance, R&B",#애절한 #발라드한 #오후
56,31,1,"마마무, 강현준, 김호진","Drama, Ballad, R&B",#잔잔한 #악기 #발라드
57,14,1,"방탄소년단, 하은, 폴킴","Pop, Dance, Trot",#일렉트로닉 #밤/새벽 # 오후
58,13,0,"닐로, 케이윌, 이소라","Drama, Ballad, R&B",#분위기 있는 감성 인디 #잔잔한 # 국외
59,22,0,"트와이스, 이소라, 노을","Pop, Dance, Trot",#국외 #가을 #편안한
60,26,0,"양다일, 트와이스, 폴킴","Ballad, R&B, Indie",#카페 #악기 #어쿠스틱
61,29,1,"벤, 오마이걸, 에픽하이","Ballad, R&B, Indie",#랩 #힙합 #팝송
62,15,1,"노을, 허각, 임한별","Rap, Dance, Ballad",#카페 #락 #오후
63,21,0,"히키, 아이유, 박봄","Pop, Dance, Trot",#가요 #이별 #오후
64,13,0,"박봄, 공기남, 방탄소년단","Dance, Ballad, Rock",#록 # 인디 #잔잔한
65,26,1,"EXO, 방탄소년단, WINNER","Rap, Dance, Ballad",#듀엣 #어쿠스틱 #카페
66,14,1,"양다일, 아이유, 공기남","OST, Dance, R&B",#썸 탈때 #잔잔한 #밤/새벽
67,15,0,"김재환, 양다일, 제니","Rap, Dance, Ballad",#악기 #카페 # 몽환적인
